doi;query_be
10.1001/archotol.1975.00780380047012;R. F. Neiman, J. R. Mountjoy, E. L. Allen, Myasthenia Gravis Focal to the Larynx: Report of a Case, Archives of Otolaryngology - Head and Neck Surgery, 1975 9 1 , 101, 9, 569-570, 10.1001/archotol.1975.00780380047012
10.1002/andp.v161:2;Ann. Phys. Chem., 1852 , 161, 2, 10.1002/andp.v161:2
10.1001/archinternmed.2009.332;Viola Vaccarino, Lori Parsons, Eric D. Peterson, William J. Rogers, Catarina I. Kiefe, John Canto, Sex Differences in Mortality After Acute Myocardial Infarction, Arch Intern Med, 2009 10 26 , 169, 19, 10.1001/archinternmed.2009.332
10.1002/chin.197440444;TETSUO SUAMI, SEIICHIRO OAGAWA, SHUICHI OKI, HIDEO KUNITOMO, ChemInform Abstract: INOSITOL DERIVATIVES PART 8, AZIDOLYSIS OF TRI- AND TETRA-SULFONATES OF MYO-INOSITOL, Chemischer Informationsdienst, 1974 10 8 , 5, 40, no-no, 10.1002/chin.197440444
10.1002/j.2161-007x.2013.00032.x;Melissa Luke, Kristopher M. Goodrich, Dennis D. Gilbride, Intercultural Model of Ethical Decision Making: Addressing Worldview Dilemmas in School Counseling, 2013 10 , 58, 2, 177-194, 10.1002/j.2161-007x.2013.00032.x
10.1001/archderm.1925.02370090057008;C. H. DANFORTH, STUDIES ON HAIR, Arch Derm Syphilol, 1925 9 1 , 12, 3, 380, 10.1001/archderm.1925.02370090057008
10.1002/chin.197038395;J. MOURAL, K. SYHORA, ChemInform Abstract: STEROIDDERIVATE 68. MITT. RK. VON AZOIMID MIT 4-UNGESAETTIGTEN 3-OXO-STEROIDEN, Chemischer Informationsdienst. Organische Chemie, 1970 9 22 , 1, 38, no-no, 10.1002/chin.197038395
10.1002/asi.4630230508;Francis Narin, Mark Carpenter, Nancy C. Berlt, Interrelationships of scientific journals, J. Am. Soc. Inf. Sci., 1972 9 , 23, 5, 323-331, 10.1002/asi.4630230508
10.1002/chin.200126104;Sergiy V. Shevchuk, Julian M. Davis, Jonathan L. Sessler, ChemInform Abstract: Synthesis of Sapphyrins via a [3 + 1 + 1] Procedure., ChemInform, 32, 26, no-no, 10.1002/chin.200126104
10.1006/abbi.2000.1888;S. Sestini, G. Jacomelli, M. Pescaglini, V. Micheli, G. Pompucci, Enzyme Activities Leading to NAD Synthesis in Human Lymphocytes, Archives of Biochemistry and Biophysics, 2000 7 , 379, 2, 277-282, 10.1006/abbi.2000.1888
10.1002/9781119028994.ch185;Kursten V. Pierce, John E. Rush, Pericardiocentesis, 1202-1205, 10.1002/9781119028994.ch185
10.1002/hlca.19520350204;O. Schindler, T. Reichstein, Identifizierung von Substanz Nr. 763 aus Strophanthus speciosus und S. Boivinii als Strospesid (Desgluco-digitalinum-verum). Glykoside und Aglykone, 93. Mitteilung, Helv. Chim. Acta, 1952 2 1 , 35, 2, 442-446, 10.1002/hlca.19520350204
10.1002/chin.198152261;S. M. MELADZE, O. V. MUKBANIANI, L. M. KHANANASHVILI, ChemInform Abstract: HETEROFUNCTIONAL CONDENSATION OF 1,3-DIHYDROXYTETRAPHENYLDISILOXANE WITH ORGANOCHLOROSILANES AND SILICON TETRACHLORIDE, Chemischer Informationsdienst, 1981 12 29 , 12, 52, 10.1002/chin.198152261
10.1002/polb.23816;Issue Information - Table of Contents, J. Polym. Sci. Part B: Polym. Phys., 2016 1 1 , 54, 1, 3-6, 10.1002/polb.23816
10.1002/mus.26431;Dev Nathani, Michael H. Barnett, Judith Spies, John Pollard, Min‐Xia Wang, Matthew C. Kiernan, Vasculitic neuropathy: Comparison of clinical predictors with histopathological outcome, Muscle Nerve, 2019 6 , 59, 6, 643-649, 10.1002/mus.26431
10.1002/0471667196.ess1662;William C. Guenther, Curtailed Sampling Plans, 10.1002/0471667196.ess1662
10.1002/cbdv.201000285;Jun Luo, Yi Li, Jun-Song Wang, Ling-Yi Kong, D-Ring-Opened Phragmalin-Type Limonoids from Chukrasia tabularis var. velutina, Chemistry & Biodiversity, 2011 12 , 8, 12, 2261-2269, 10.1002/cbdv.201000285
10.1002/sce.3730340521;Greta Oppe, Fowlkes, John Guy and Morgan, Donald A. Elementary teachers guide to free curriculum materials. Randolph. Wisconsin: Educators progress service, 1949. 348 p. $4.50, Sci. Ed., 1950 12 , 34, 5, 325-325, 10.1002/sce.3730340521
10.1001/jama.241.11.1128;P. K. Whelton, Hypertension following renal transplantation. Causative factors and therapeutic implications, 1979 3 16 , 241, 11, 1128-1131, 10.1001/jama.241.11.1128
"10.1002/(sici)1097-0320(19971101)29:3<261::aid-cyto9>3.0.co;2-e";"Rosanna Capparelli, Carlo Cottone, Letizia D'Apice, Maurizio Viscardi, Lucia Colantonio, Sergio Lucretti, Domenico Iannelli, DNA content differences in laboratory mouse strains determined by flow cytometry, Cytometry, 1997 11 1 , 29, 3, 261-266, 10.1002/(sici)1097-0320(19971101)29:3<261::aid-cyto9>3.0.co;2-e"
10.1002/ardp.18280240206;Zufälle, welche durch ins Auge gekommenes Oleum Crotonis Tiglii veranlaßt wurden, Arch. Pharm. Pharm. Med. Chem., 1828 , 24, 2, 154-154, 10.1002/ardp.18280240206
10.1002/2211-5463.12335;Si-jia Chen, Wen Wang, Feng-yi Zhang, Yan-long Jia, Xiao-yin Wang, Xiao Guo, Shao-Nan Chen, Jian-hui Gao, Tian-Yun Wang, A chimeric HS4 insulator-scaffold attachment region enhances transgene expression in transfected Chinese hamster ovary cells, FEBS Open Bio, 2017 12 , 7, 12, 2021-2030, 10.1002/2211-5463.12335
10.1002/ar.1090830103;R. R. Greene, M. W. Burrill, A. C. Ivy, The effects of postnatal androgenic treatment in the female rat, Anat. Rec., 1942 5 25 , 83, 1, 19-29, 10.1002/ar.1090830103
"10.1002/1439-7641(20020517)3:5<416::aid-cphc416>3.0.co;2-k";"Garth J. Simpson, Clyde F. Wilson, Karl-Heinz Gericke, Richard N. Zare, Coupled Electrorotation: Two Proximate Microspheres Spin in Registry with an AC Electric Field, ChemPhysChem, 2002 5 17 , 3, 5, 416, 10.1002/1439-7641(20020517)3:5<416::aid-cphc416>3.0.co;2-k"
10.1002/chin.197512283;LUCJAN STREKOWSKI, ChemInform Abstract: SYNTHESES WITH PYRIMIDINE-LITHIUM COMPOUNDS PART 1, SYNTHESIS OF SEVERAL 4,5′-BIPYRIMIDINE DERIVATIVES, Chemischer Informationsdienst, 1975 3 25 , 6, 12, no-no, 10.1002/chin.197512283
10.1002/chin.197945261;V. I. AVRAMENKO, P. A. SHARBATYAN, Z. F. SOLOMKO, L. V. PRIBEGA, ChemInform Abstract: BROMINATION OF 4-(P-METHOXYPHENYL)-2,3-DIHYDRO-1H-1,5-BENZO-2-DIAZEPINONE, Chemischer Informationsdienst, 1979 11 6 , 10, 45, 10.1002/chin.197945261
10.1002/anie.198906141;Mich�le Saniere, Yves Le Merrer, Brigitte Barbe, Thierry Koscielniak, Jacques Dumas, Dominique Micas-Languin, Jean-Claude Depezay, Total Enantiospecific Synthesis of (9S)- and (9R)-9-Hydroxyeicosatetraenoic Acid (9-HETE) Methyl Ester, Angew. Chem. Int. Ed. Engl., 1989 5 , 28, 5, 614-616, 10.1002/anie.198906141
10.1001/jama.1915.02570350060031;The Anatomy of the Human Skeleton., JAMA, 1915 2 27 , LXIV, 9, 766, 10.1001/jama.1915.02570350060031
10.1002/malq.200610041;Takako Nemoto, MedYahya Ould MedSalem, Kazuyuki Tanaka, Infinite games in the Cantor space and subsystems of second order arithmetic, Math. Log. Quart., 2007 6 , 53, 3, 226-236, 10.1002/malq.200610041
10.1002/chin.199838101;M. IYODA, A. VORASINGHA, Y. KUWATANI, M. YOSHIDA, ChemInform Abstract: A One-Step Synthesis of Dehydro[12]annulenes Using Palladium-Catalyzed Reaction of o-Diiodoarenes with Acetylene Gas., ChemInform, 29, 38, no-no, 10.1002/chin.199838101
10.1002/9781118623114.fmatter;Frontmatter, i-xxx, 10.1002/9781118623114.fmatter
10.1002/9781118924396.wbiea2057;Nursyirwan Effendi, Indonesia, Anthropology in, 1-10, 10.1002/9781118924396.wbiea2057
10.1002/9780471650126.dob0641.pub2;Jean-Michel Claverie, Rosetta Stone Method, 2004 10 15 , 10.1002/9780471650126.dob0641.pub2
"10.1002/1522-2640(200106)73:6<636::aid-cite6362222>3.0.co;2-g";"Harald Horn, Stefan Wäsche, Andrés León Ohl, Dietmar C. Hempel, Simulation of Biofilm Growth, Substrate Conversion and Mass Transfer under Different Hydrodynamic Conditions, Chem.-Ing.-Tech., 2001 6 , 73, 6, 636-636, 10.1002/1522-2640(200106)73:6<636::aid-cite6362222>3.0.co;2-g"
10.1002/mds.10296;Kazuya Yoshida, Ryuji Kaji, Nobuo Kohara, Nagako Murase, Akio Ikeda, Hiroshi Shibasaki, Tadahiko Iizuka, Movement-related cortical potentials before jaw excursions in oromandibular dystonia, Mov Disord., 2003 1 , 18, 1, 94-100, 10.1002/mds.10296
10.1002/chin.200338237;Takushi Nagata, Practical Enantioselective Reduction Using Sodium Borohydride Catalyzed by Optically Active Cobalt Complexes, ChemInform, 2003 9 23 , 34, 38, 10.1002/chin.200338237
10.1002/andp.19874990405;M. Bordag, L. Kaschluhn, On the Light-Cone Expansion in Gauge Field Theories (QED), Ann. Phys., 1987 , 499, 4, 265-282, 10.1002/andp.19874990405
10.1002/0471667196.ess1994.pub2;Poisson Index of Dispersion, 10.1002/0471667196.ess1994.pub2
10.1002/9781118991978.hces136;Ennio Macchi, Giovanni Lozza, Matteo C. Romano, Giampaolo Manzolini, Paolo Chiesa, Gas/Steam Combined Cycles Fueled by Various Energy Sources for Large-Scale Power Production, 1-35, 10.1002/9781118991978.hces136
10.1002/app.48436;Thomas Kremser, Markus Susoff, Stefan Roth, Joachim Kaschta, Dirk W. Schubert, Degradation studies of a commercial radiation‐resistant polypropylene sterilized by gamma and electron beam technology before and after subsequent accelerated aging cycles, J Appl Polym Sci, 2020 3 10 , 137, 10, 48436, 10.1002/app.48436
10.1002/bbb.1487;Ruben C. Kolfschoten, Marieke E. Bruins, Johan P.M. Sanders, Opportunities for small-scale biorefinery for production of sugar and ethanol in the Netherlands, Biofuels, Bioprod. Bioref., 2014 7 , 8, 4, 475-486, 10.1002/bbb.1487
10.1002/cber.19681010219;Hellmut Bredereck, Gerhard Simchen, Rudolf Wahl, Franz Effenberger, Synthesen in der heterocyclischen Reihe, XI. Synthesen von Pyrido[2.3-d]- und Pyrimido[4.5-d]pyrimidinen. Über eine Ketimin-Enamin-Tautomerie, Chem. Ber., 1968 2 , 101, 2, 512-521, 10.1002/cber.19681010219
10.1002/glia.10227;C.I. García, P. Paez, E.F. Soto, J.M. Pasquini, Differential effects of apotransferrin on two populations of oligodendroglial cells, Glia, 2003 6 , 42, 4, 406-416, 10.1002/glia.10227
10.1002/ets2.12054;Patricia Gándara, Is There Really a Labor Market Advantage to Being Bilingual in the U.S.?, ETS Research Report Series, 2015 12 , 2015, 2, 1-34, 10.1002/ets2.12054
"10.1002/1097-0142(1967)20:5<656::aid-cncr2820200513>3.0.co;2-l";"Frederick M. Golomb, Alex C. Solowey, Allen Postel, Stephen L. Gumport, Jane C. Wright, Induced remission of malignant melanoma with actinomycin D.Immunologic implications, Cancer, 1967 , 20, 5, 656-662, 10.1002/1097-0142(1967)20:5<656::aid-cncr2820200513>3.0.co;2-l"
10.1002/chin.197635305;H. KUROSAWA, ChemInform Abstract: Π-ALLYLMETAL CHEMISTRY. III. A FACILE CLEAVAGE OF ALLYL GROUPS FROM QUATERNARY NITROGEN BY PLATINUM(0) COMPLEXES, Chemischer Informationsdienst, 1976 8 31 , 7, 35, no-no, 10.1002/chin.197635305
10.1002/path.1700370114;W. A. Gray, Cellular response of vitreous humour to injections of bacteria, blood and vital dyes, J. Pathol., 1933 , 37, 1, 137-148, 10.1002/path.1700370114
10.1002/chin.197724035;O. SPALEK, J. BALEJ, K. BALOGH, ChemInform Abstract: PREPARATION OF HYDROGEN PEROXIDE BY CATHODIC REDUCTION OF OXYGEN BY POROUS ELECTRODES MADE OF DIFFERENT CARBONACEOUS MATERIALS, Chemischer Informationsdienst, 1977 6 14 , 8, 24, no-no, 10.1002/chin.197724035
10.1002/tl.37219893806;Roberto Márquez, A dialectical approach to spanish American history, New Directions for Teaching and Learning, 1989 , 1989, 38, 33-38, 10.1002/tl.37219893806
10.1002/0471723126.ch2;The Nature of Light, 7-16, 10.1002/0471723126.ch2
10.1002/9781119371533.fmatter;Front Matter, 2020 4 15 , 10.1002/9781119371533.fmatter
10.1002/chin.198546341;C. R. JOHNSON, M. R. BARBACHYN, N. A. MEANWELL, C. J. JUN. STARK, J. R. ZELLER, ChemInform Abstract: UTILIZATION OF SULFOXIMINES IN THE SYNTHESIS OF OPTICALLY PURE SUBSTANCES, Chemischer Informationsdienst, 1985 11 19 , 16, 46, 10.1002/chin.198546341
10.1002/mop.21772;Fei Zhang, Jiangzhong Gu, Lina Shi, Chengfang Li, Xiaowei Sun, Design of UWB lowpass filter using a novel defected ground structure, Microw. Opt. Technol. Lett., 2006 9 , 48, 9, 1805-1807, 10.1002/mop.21772
10.1002/uog.4179;A. Y. Lausman, J. Keunen, J. C. Kingdom, P. Shannon, E. Widjaja, G. Ryan, D. Chitayat, C. Raybaud, A. Toi, M. Rohrbach, S. Blaser, OC73: Periventricular brain cysts: fetal imaging and postnatal/postmortem findings, Ultrasound Obstet Gynecol, 30, 4, 389-389, 10.1002/uog.4179
10.1002/tie.4270410410;Saiful Azhar Rosly, Al-Bay' Bithaman Ajil financing: Impacts on Islamic banking performance, Thunderbird Int'l Bus Rev, 1999 7 , 41, 4-5, 461-480, 10.1002/tie.4270410410
10.1002/qua.24193;M. Grether, M. de Llano, V. V. Tolmachev, A generalized BEC picture of superconductors, Int. J. Quantum Chem., 2012 9 15 , 112, 18, 3018-3024, 10.1002/qua.24193
10.1002/0471743984.vse8013;Keyes Process, 10.1002/0471743984.vse8013
10.1002/9783527678679.dg00524;Antibody-mediated immune response (humoral response), 1-1, 10.1002/9783527678679.dg00524
10.1002/9781444302639.ch3;Emma Snary, Scott McEwen, Antimicrobial Resistance Risk Assessment, 2008 4 17 , 27-43, 10.1002/9781444302639.ch3
10.1001/archderm.1936.01470100175028;Books Received, Arch Dermatol, 1936 4 1 , 33, 4, 778, 10.1001/archderm.1936.01470100175028
10.1002/chin.198008070;F. A. COTTON, W. H. ILSLEY, W. KAIM, ChemInform Abstract: TETRACARBANILANILIDODICHROMIUM(II): A KEY TO THE UNDERSTANDING OF THE CHROMIUM-CHROMIUM QUADRUPLE BOND, Chemischer Informationsdienst, 1980 2 26 , 11, 8, 10.1002/chin.198008070
10.1002/polb.1993.090310709;R. A. Jones, G. A. Salmon, I. M. Ward, Radiation-induced crosslinking of polyethylene in the presence of acetylene: A gel fraction, UV-visible, and ESR spectroscopy study, J. Polym. Sci. B Polym. Phys., 1993 6 , 31, 7, 807-819, 10.1002/polb.1993.090310709
10.1002/oa.2473;M. A. B. Ellis, Presence and Absence: An Exploration of Scurvy in the Commingled Subadults in the Spring Street Presbyterian Church Collection, Lower Manhattan, Int. J. Osteoarchaeol., 2016 9 , 26, 5, 759-766, 10.1002/oa.2473
10.1002/pmj.21295;Huma Hydari, Book Review: The Virtual Project Management Office: Best Practices, Proven Methods, Project Management Journal, 2012 10 , 43, 5, 102-102, 10.1002/pmj.21295
10.1002/nadc.20060541017;Claudia Schierloh, Vorstufen in Asien, komplexe Synthesen in Europa, Nachr. Chem., 2006 10 , 54, 10, 998-998, 10.1002/nadc.20060541017
10.1002/chin.198245241;M. F. ISMAIL, N. A. SHAMS, O. E. MOSTAFA, ChemInform Abstract: SYNTHESIS OF 6-(α-STYRYL)PYRIDAZIN-3(2H)-ONES, Chemischer Informationsdienst, 1982 11 9 , 13, 45, 10.1002/chin.198245241
10.1002/chin.198706014;S. RAMBERT, D. LANDOLT, ChemInform Abstract: Anodic Dissolution of Binary Single Phase Alloys. Part 1. Surface Composition Changes on AgPd Studied by Auger Electron Spectroscopy., ChemInform, 1987 2 10 , 18, 6, 10.1002/chin.198706014
"10.1002/1097-4636(200011)52:2<296::aid-jbm8>3.0.co;2-9";"J. Bridget Matthews, Alfred A. Besong, Tim R. Green, Martin H. Stone, B. Mike Wroblewski, John Fisher, Eileen Ingham, Evaluation of the response of primary human peripheral blood mononuclear phagocytes to challenge within vitro generated clinically relevant UHMWPE particles of known size and dose, J. Biomed. Mater. Res., 2000 11 , 52, 2, 296-307, 10.1002/1097-4636(200011)52:2<296::aid-jbm8>3.0.co;2-9"
10.1002/chin.200204201;Bruce A. Hay, Bridget M. Cole, Frank DiCapua, Glen W. Kirk, Marianne C. Murray, Rona A. Nardone, Dennis J. Pelletier, Anthony P. Ricketts, Alan S. Robertson, Todd W. Siegel, ChemInform Abstract: Small Molecule Somatostatin Receptor Subtype-2 Antagonists., ChemInform, 33, 4, no-no, 10.1002/chin.200204201
10.1002/food.19760200136;R. Engst, D. Stöfen: Blei Als Umweltgift — Die Verdeckte Bleivergiftung — Ein Massenphänomen? 215 Seiten, 14 Tab. G. E. Schroeder-Verlag, Eschwege 1974. Preis (Kunststoffeinband): 24,80 DM, Nahrung, 1976 , 20, 1, 93-93, 10.1002/food.19760200136
10.1002/recl.19911100308;"T. Scherer, R. J. Willemse, J. W. Verhoeven, Comparison of flexibly and rigidly bridged donor-acceptor systems; solvent induced switching between folded and extended emissive charge-transfer states, Recl. Trav. Chim. Pays-Bas, 110, 3, 95-96, 10.1002/recl.19911100308"
10.1002/nme.671;R. A. Bia?ecki, E. Divo, A. J. Kassab, R. Ait Maalem Lahcen, Explicit calculation of smoothed sensitivity coefficients for linear problems, Int. J. Numer. Meth. Engng., 2003 5 14 , 57, 2, 143-167, 10.1002/nme.671
10.1002/pssb.200301415;Pang Xiao-Feng, Quantum and thermodynamic properties of proton transfer in hydrogen-bonded systems, phys. stat. sol. (b), 2003 3 , 236, 1, 34-54, 10.1002/pssb.200301415
10.1002/9781405165518.wbeosp092.pub2;David L. Elliott, Primary Groups, 1-3, 10.1002/9781405165518.wbeosp092.pub2
10.1002/ijc.23301;Caroline Munzer, Florence Menegaux, Brigitte Lacour, Dominique Valteau-Couanet, Jean Michon, Carole Coze, Christophe Bergeron, Anne Auvrignon, Frédéric Bernard, Caroline Thomas, Jean-Pierre Vannier, Justyna Kanold, Hervé Rubie, Denis Hémon, Jacqueline Clavel, Birth-related characteristics, congenital malformation, maternal reproductive history and neuroblastoma: The ESCALE study (SFCE), Int. J. Cancer, 122, 10, 2315-2321, 10.1002/ijc.23301
10.1002/crat.2170230425;M. Łepek, B. Dogil, Structure of CdS evaporated films for ultrasonic transducers, Cryst. Res. Technol., 1988 4 , 23, 4, K70-K71, 10.1002/crat.2170230425
10.1002/cbic.201390025;Stephen J. McQuaker, Casey L. Quinlan, Stuart T. Caldwell, Martin D. Brand, Richard C. Hartley, Cover Picture: A Prototypical Small-Molecule Modulator Uncouples Mitochondria in Response to Endogenous Hydrogen Peroxide Production (ChemBioChem 8/2013), ChemBioChem, 2013 5 27 , 14, 8, 901-901, 10.1002/cbic.201390025
10.1002/jcph.1559;Manish R. Sharma, Shailly Mehrotra, Elizabeth Gray, Kehua Wu, William T. Barry, Clifford Hudis, Eric P. Winer, Alan P. Lyss, Deborah L. Toppmeyer, Alvaro Moreno‐Aspitia, Thomas E. Lad, Mario Velasco, Beth Overmoyer, Hope S. Rugo, Mark J. Ratain, Jogarao V. Gobburu, Personalized Management of Chemotherapy‐Induced Peripheral Neuropathy Based on a Patient Reported Outcome: CALGB 40502 (Alliance), The Journal of Clinical Pharmacology, 2020 4 , 60, 4, 444-452, 10.1002/jcph.1559
10.1002/9781119951438.eibc2004;Scott M. McLennan, Stuart Ross Taylor, Geology, Geochemistry and Natural Abundances, 10.1002/9781119951438.eibc2004
10.1002/path.1700700127;J. J. Lawrence, A serological relationship betweenShigella flexneri and some strains ofBacterium coli, J. Pathol., 1955 7 , 70, 1, 250-252, 10.1002/path.1700700127
10.1002/celc.201580313;Spotlights on our sister journals: ChemElectroChem 3/2015, CHEMELECTROCHEM, 2015 3 11 , 2, 3, 308-311, 10.1002/celc.201580313
10.1001/jama.1935.02760300061023;Queries and Minor Notes, JAMA, 1935 7 27 , 105, 4, 301, 10.1001/jama.1935.02760300061023
10.1002/0471701343.sdp06508;C.I. Direct Blue 14, Tetrasodium Salt 72-57-1, 10.1002/0471701343.sdp06508
10.1002/eji.201545855;Shi Shi, Dongli Liang, Yi Chen, Yilin Xie, Yingchao Wang, Lianyun Wang, Zhaoxia Wang, Zhongdong Qiao, Gx-50 reduces β-amyloid-induced TNF-α, IL-1β, NO, and PGE2expression and inhibits NF-κB signaling in a mouse model of Alzheimer's disease, Eur. J. Immunol., 2016 3 , 46, 3, 665-676, 10.1002/eji.201545855
10.1002/elan.201100082;M. Pontié, G. Thouand, F. De Nardi, I. Tapsoba, S. Lherbette, Antipassivating Electrochemical Process of Glassy Carbon Electrode (GCE) Dedicated to the Oxidation of Nitrophenol Compounds, Electroanalysis, 2011 7 , 23, 7, 1579-1584, 10.1002/elan.201100082
10.1002/pauz.19730020603;H. Rainer Maurer, Chalone: Regulationsstoffe des Organwachstums bei Mensch und Tier, Pharmazie in unserer Zeit, 1973 , 2, 6, 180-189, 10.1002/pauz.19730020603
10.1002/aqc.1128;Monica Montefalcone, Giancarlo Albertelli, Carla Morri, Carlo Nike Bianchi, Patterns of wide-scale substitution within meadows of the seagrass Posidonia oceanica in NW Mediterranean Sea: invaders are stronger than natives, Aquatic Conserv: Mar. Freshw. Ecosyst., 20, 5, 507-515, 10.1002/aqc.1128
10.1002/jae.2293;Marco Caliendo, Konstantinos Tatsiramos, Arne Uhlendorff, BENEFIT DURATION, UNEMPLOYMENT DURATION AND JOB MATCH QUALITY: A REGRESSION-DISCONTINUITY APPROACH, J. Appl. Econ., 2013 6 , 28, 4, 604-627, 10.1002/jae.2293
10.1001/archotol.1992.01880070047009;L. J. Layfield, A. Reichman, K. Bottles, A. Giuliano, Clinical Determinants for the Management of Thyroid Nodules by Fine-Needle Aspiration Cytology, Archives of Otolaryngology - Head and Neck Surgery, 1992 7 1 , 118, 7, 717-721, 10.1001/archotol.1992.01880070047009
